rule1-1368606070.90.959970600816 rule2-1368606070.90.929008437155
rule1-1368606070.90.0438279142276 rule3-1368606070.90.121041807723
rule1-1368606070.90.0438279142276 rule2-1368606070.90.701819878457
rule1-1368606070.90.0438279142276 rule2-1368606070.90.442768965164
rule1-1368606070.90.597274557326 rule2-1368606070.90.694991539987
rule1-1368606070.90.597274557326 rule2-1368606070.90.415863553944
rule1-1368606070.90.597274557326 rule2-1368606070.90.689533823895
rule1-1368606070.90.597274557326 rule2-1368606070.90.371330641288
rule1-1368606070.90.867396021864 rule2-1368606070.90.782123193627
rule1-1368606070.90.867396021864 rule2-1368606070.90.784476883358
rule1-1368606070.90.867396021864 rule2-1368606070.90.134682406433
rule1-1368606070.90.583319456254 rule1-1368606070.90.403852881334
rule1-1368606070.90.583319456254 rule2-1368606070.90.996709791008
rule1-1368606070.90.583319456254 rule1-1368606070.90.777731954662
rule1-1368606070.90.320137739616 rule2-1368606070.90.870102910263
rule1-1368606070.90.826485052976 rule2-1368606070.90.577441341823
rule1-1368606070.90.826485052976 rule2-1368606070.90.0708457193621
rule1-1368606070.90.826485052976 rule2-1368606070.90.411096433475
rule1-1368606070.90.826485052976 rule2-1368606070.90.551920963169
rule1-1368606070.90.706760859779 rule2-1368606070.90.991443310357
rule1-1368606070.90.706760859779 rule2-1368606070.90.48085520043
rule1-1368606070.90.706760859779 rule2-1368606070.90.694991539987
rule1-1368606070.90.114674776497 rule3-1368606070.90.926174427404
rule1-1368606070.90.114674776497 rule2-1368606070.90.798232312402
rule1-1368606070.90.114674776497 rule2-1368606070.90.445506823007
rule1-1368606070.90.114674776497 rule2-1368606070.90.537960280366
rule1-1368606070.90.114674776497 rule2-1368606070.90.993564840014
rule1-1368606070.90.114674776497 rule3-1368606070.90.760007318316
rule1-1368606070.90.219522880142 rule2-1368606070.90.689533823895
rule1-1368606070.90.219522880142 rule2-1368606070.90.371330641288
rule1-1368606070.90.586522156398 rule2-1368606070.90.577441341823
rule1-1368606070.90.586522156398 rule2-1368606070.90.991443310357
rule1-1368606070.90.586522156398 rule2-1368606070.90.382949724584
rule1-1368606070.90.586522156398 rule2-1368606070.90.784476883358
rule1-1368606070.90.196603295992 rule2-1368606070.90.0649686684126
rule1-1368606070.90.196603295992 rule2-1368606070.90.701819878457
rule1-1368606070.90.956354655033 rule2-1368606070.90.793845143034
rule1-1368606070.90.956354655033 rule3-1368606070.90.657310218879
rule1-1368606070.90.956354655033 rule1-1368606070.90.597274557326
rule1-1368606070.90.956354655033 rule2-1368606070.90.770666640212
rule1-1368606070.90.956354655033 rule2-1368606070.90.0942908851398
rule1-1368606070.90.499840785026 rule3-1368606070.90.926174427404
rule1-1368606070.90.499840785026 rule2-1368606070.90.488369685988
rule1-1368606070.90.499840785026 rule2-1368606070.90.0942908851398
rule1-1368606070.90.499840785026 rule2-1368606070.90.874447042725
rule1-1368606070.90.81221081579 rule1-1368606070.90.496105300202
rule1-1368606070.90.81221081579 rule2-1368606070.90.784476883358
rule1-1368606070.90.81221081579 rule2-1368606070.90.993564840014
rule1-1368606070.90.934433565153 rule3-1368606070.90.201501607434
rule1-1368606070.90.934433565153 rule2-1368606070.90.551920963169
rule1-1368606070.90.934433565153 rule2-1368606070.90.929008437155
rule1-1368606070.90.934433565153 rule3-1368606070.90.760007318316
rule1-1368606070.90.512836169423 rule3-1368606070.90.778424351558
rule1-1368606070.90.512836169423 rule1-1368606070.90.0346015816724
rule1-1368606070.90.512836169423 rule2-1368606070.90.445619643524
rule1-1368606070.90.512836169423 rule3-1368606070.90.760007318316
rule1-1368606070.90.992518085676 rule2-1368606070.90.48085520043
rule1-1368606070.90.992518085676 rule2-1368606070.90.694991539987
rule1-1368606070.90.992518085676 rule2-1368606070.90.882853644326
rule1-1368606070.90.992518085676 rule1-1368606070.90.0300953564353
rule1-1368606070.90.992518085676 rule1-1368606070.90.510508704255
rule1-1368606070.90.992518085676 rule2-1368606070.90.134682406433
rule1-1368606070.90.992518085676 rule2-1368606070.90.874447042725
rule1-1368606070.90.992518085676 rule2-1368606070.90.371330641288
rule1-1368606070.90.0194340188282 rule2-1368606070.90.48085520043
rule1-1368606070.90.0194340188282 rule2-1368606070.90.442768965164
rule1-1368606070.90.0194340188282 rule2-1368606070.90.551920963169
rule2-1368606070.90.445506823007 rule3-1368606070.90.121041807723
rule2-1368606070.90.445506823007 rule3-1368606070.90.958403571665
rule1-1368606070.90.183059050834 rule3-1368606070.90.67457110382
rule1-1368606070.90.183059050834 rule3-1368606070.90.958403571665
rule1-1368606070.90.183059050834 rule2-1368606070.90.411096433475
rule1-1368606070.90.183059050834 rule2-1368606070.90.784476883358
rule1-1368606070.90.187164237663 rule2-1368606070.90.996709791008
rule1-1368606070.90.364835541541 rule2-1368606070.90.798232312402
rule1-1368606070.90.364835541541 rule3-1368606070.90.657310218879
rule1-1368606070.90.948055415933 rule2-1368606070.90.798128504425
rule1-1368606070.90.84072136634 rule2-1368606070.90.445506823007
rule1-1368606070.90.216321274929 rule2-1368606070.90.135553987165
rule1-1368606070.90.66062705529 rule3-1368606070.90.201501607434
rule1-1368606070.90.66062705529 rule2-1368606070.90.798128504425
rule1-1368606070.90.66062705529 rule2-1368606070.90.860850638413
rule1-1368606070.90.66062705529 rule1-1368606070.90.122043726868
rule1-1368606070.90.66062705529 rule2-1368606070.90.371330641288
rule2-1368606070.90.121517437394 rule3-1368606070.90.907920289461
rule2-1368606070.90.121517437394 rule3-1368606070.90.67457110382
rule2-1368606070.90.121517437394 rule2-1368606070.90.537960280366
rule1-1368606070.90.243768404854 rule2-1368606070.90.488369685988
rule1-1368606070.90.243768404854 rule2-1368606070.90.442768965164
rule1-1368606070.90.0153484663438 rule2-1368606070.90.382949724584
rule1-1368606070.90.0153484663438 rule2-1368606070.90.6794476818
rule1-1368606070.90.0153484663438 rule2-1368606070.90.782123193627
rule1-1368606070.90.0153484663438 rule2-1368606070.90.121517437394
rule1-1368606070.90.0153484663438 rule3-1368606070.90.27389311571
rule1-1368606070.90.0153484663438 rule2-1368606070.90.874447042725
rule1-1368606070.90.475994271263 rule3-1368606070.90.201501607434
rule1-1368606070.90.475994271263 rule3-1368606070.90.958403571665
rule1-1368606070.90.475994271263 rule2-1368606070.90.0708457193621
rule1-1368606070.90.475994271263 rule2-1368606070.90.121517437394
rule1-1368606070.90.403852881334 rule2-1368606070.90.134682406433
rule1-1368606070.90.870554586323 rule2-1368606070.90.488369685988
rule1-1368606070.90.0381003296373 rule2-1368606070.90.845109775491
rule1-1368606070.90.0381003296373 rule3-1368606070.90.657310218879
rule1-1368606070.90.0381003296373 rule2-1368606070.90.993564840014
rule1-1368606070.90.0203512122559 rule3-1368606070.90.657310218879
rule1-1368606070.90.0203512122559 rule2-1368606070.90.0708457193621
rule1-1368606070.90.477901281376 rule2-1368606070.90.689533823895
rule1-1368606070.90.477901281376 rule2-1368606070.90.445619643524
rule1-1368606070.90.477901281376 rule2-1368606070.90.784476883358
rule1-1368606070.90.477901281376 rule2-1368606070.90.929008437155
rule1-1368606070.90.477901281376 rule2-1368606070.90.371330641288
rule1-1368606070.90.0364407025546 rule2-1368606070.90.694991539987
rule1-1368606070.90.0364407025546 rule2-1368606070.90.798232312402
rule1-1368606070.90.0364407025546 rule2-1368606070.90.551920963169
rule1-1368606070.90.0364407025546 rule2-1368606070.90.751964230434
rule1-1368606070.90.181372327435 rule1-1368606070.90.889405903604
rule1-1368606070.90.181372327435 rule3-1368606070.90.201501607434
rule1-1368606070.90.181372327435 rule3-1368606070.90.27389311571
rule1-1368606070.90.181372327435 rule2-1368606070.90.551920963169
rule1-1368606070.90.93969769655 rule1-1368606070.90.0364407025546
rule2-1368606070.90.442768965164 rule3-1368606070.90.778424351558
rule1-1368606070.90.745416390145 rule3-1368606070.90.201501607434
rule1-1368606070.90.745416390145 rule2-1368606070.90.442768965164
rule1-1368606070.90.745416390145 rule2-1368606070.90.371330641288
rule1-1368606070.90.277639256587 rule3-1368606070.90.907920289461
rule1-1368606070.90.277639256587 rule2-1368606070.90.411096433475
rule1-1368606070.90.277639256587 rule2-1368606070.90.445506823007
rule1-1368606070.90.277639256587 rule2-1368606070.90.993564840014
rule1-1368606070.90.301609184884 rule2-1368606070.90.135553987165
rule1-1368606070.90.301609184884 rule2-1368606070.90.929008437155
rule1-1368606070.90.301609184884 rule2-1368606070.90.874447042725
rule1-1368606070.90.496105300202 rule2-1368606070.90.48085520043
rule1-1368606070.90.496105300202 rule1-1368606070.90.0447639804542
rule1-1368606070.90.496105300202 rule1-1368606070.90.300170335472
rule1-1368606070.90.496105300202 rule2-1368606070.90.442768965164
rule1-1368606070.90.303956507837 rule2-1368606070.90.798128504425
rule1-1368606070.90.303956507837 rule2-1368606070.90.121517437394
rule1-1368606070.90.303956507837 rule2-1368606070.90.770666640212
rule1-1368606070.90.323272810251 rule2-1368606070.90.371330641288
rule1-1368606070.90.0773830912758 rule3-1368606070.90.907920289461
rule1-1368606070.90.0773830912758 rule2-1368606070.90.701819878457
rule1-1368606070.90.0773830912758 rule2-1368606070.90.445506823007
rule2-1368606070.90.996528633885 rule3-1368606070.90.657310218879
rule2-1368606070.90.882853644326 rule3-1368606070.90.201501607434
rule1-1368606070.90.645588545443 rule2-1368606070.90.48085520043
rule1-1368606070.90.638761401301 rule2-1368606070.90.371330641288
rule1-1368606070.90.409059447254 rule3-1368606070.90.657310218879
rule1-1368606070.90.409059447254 rule2-1368606070.90.189556989796
rule2-1368606070.90.784476883358 rule3-1368606070.90.926174427404
rule1-1368606070.90.748310753623 rule2-1368606070.90.860850638413
rule1-1368606070.90.748310753623 rule1-1368606070.90.668387620861
rule1-1368606070.90.766806350072 rule2-1368606070.90.0649686684126
rule1-1368606070.90.766806350072 rule2-1368606070.90.874447042725
rule1-1368606070.90.628211885303 rule3-1368606070.90.121041807723
rule1-1368606070.90.628211885303 rule2-1368606070.90.0942908851398
rule1-1368606070.90.257919406162 rule2-1368606070.90.551920963169
rule1-1368606070.90.257919406162 rule2-1368606070.90.0942908851398
rule1-1368606070.90.180394002852 rule2-1368606070.90.782123193627
rule1-1368606070.90.180394002852 rule1-1368606070.90.247602597307
rule1-1368606070.90.997849675236 rule2-1368606070.90.0942908851398
rule1-1368606070.90.386497777596 rule2-1368606070.90.991443310357
rule1-1368606070.90.386497777596 rule2-1368606070.90.48085520043
rule1-1368606070.90.386497777596 rule2-1368606070.90.689533823895
rule1-1368606070.90.0581672357529 rule2-1368606070.90.793845143034
rule1-1368606070.90.0581672357529 rule2-1368606070.90.929008437155
rule1-1368606070.90.0581672357529 rule2-1368606070.90.996709791008
rule2-1368606070.90.537960280366 rule3-1368606070.90.778424351558
rule1-1368606070.90.724368206819 rule2-1368606070.90.860850638413
rule1-1368606070.90.724368206819 rule2-1368606070.90.411096433475
rule1-1368606070.90.724368206819 rule2-1368606070.90.445506823007
rule1-1368606070.90.724368206819 rule2-1368606070.90.882853644326
rule1-1368606070.90.83584803756 rule3-1368606070.90.760007318316
rule1-1368606070.90.957743666143 rule3-1368606070.90.907920289461
rule1-1368606070.90.755476194477 rule2-1368606070.90.577441341823
rule1-1368606070.90.755476194477 rule2-1368606070.90.870102910263
rule1-1368606070.90.755476194477 rule2-1368606070.90.798232312402
rule1-1368606070.90.755476194477 rule2-1368606070.90.689533823895
rule1-1368606070.90.755476194477 rule2-1368606070.90.121517437394
rule1-1368606070.90.755476194477 rule2-1368606070.90.537960280366
rule2-1368606070.90.551920963169 rule3-1368606070.90.778424351558
rule2-1368606070.90.551920963169 rule3-1368606070.90.27389311571
rule1-1368606070.90.994161647361 rule2-1368606070.90.991443310357
rule1-1368606070.90.994161647361 rule1-1368606070.90.390146910448
rule1-1368606070.90.994161647361 rule2-1368606070.90.860850638413
rule1-1368606070.90.0543891864103 rule2-1368606070.90.48085520043
rule1-1368606070.90.0543891864103 rule2-1368606070.90.782123193627
rule1-1368606070.90.649928232338 rule2-1368606070.90.382949724584
rule1-1368606070.90.14984233856 rule3-1368606070.90.121041807723
rule1-1368606070.90.14984233856 rule2-1368606070.90.689533823895
rule1-1368606070.90.14984233856 rule2-1368606070.90.442768965164
rule1-1368606070.90.14984233856 rule2-1368606070.90.996528633885
rule1-1368606070.90.104635347535 rule2-1368606070.90.798128504425
rule1-1368606070.90.104635347535 rule2-1368606070.90.793845143034
rule1-1368606070.90.104635347535 rule2-1368606070.90.784476883358
rule1-1368606070.90.104635347535 rule2-1368606070.90.770666640212
rule1-1368606070.90.104635347535 rule2-1368606070.90.751964230434
rule1-1368606070.90.87119764344 rule2-1368606070.90.0708457193621
rule1-1368606070.90.87119764344 rule2-1368606070.90.411096433475
rule1-1368606070.90.87119764344 rule2-1368606070.90.770666640212
rule1-1368606070.90.599674715872 rule3-1368606070.90.121041807723
rule1-1368606070.90.204712198229 rule2-1368606070.90.488369685988
rule1-1368606070.90.204712198229 rule2-1368606070.90.411096433475
rule1-1368606070.90.204712198229 rule3-1368606070.90.760007318316
rule1-1368606070.90.225357718534 rule2-1368606070.90.996709791008
rule1-1368606070.90.14019113489 rule2-1368606070.90.0453489850633
rule1-1368606070.90.14019113489 rule1-1368606070.90.417822456831
rule1-1368606070.90.911580439685 rule2-1368606070.90.991443310357
rule1-1368606070.90.911580439685 rule2-1368606070.90.882853644326
rule1-1368606070.90.66142723424 rule2-1368606070.90.415863553944
rule1-1368606070.90.66142723424 rule2-1368606070.90.6794476818
rule1-1368606070.90.66142723424 rule2-1368606070.90.993564840014
rule1-1368606070.90.66142723424 rule2-1368606070.90.371330641288
rule1-1368606070.90.0370505529996 rule3-1368606070.90.926174427404
rule1-1368606070.90.0370505529996 rule2-1368606070.90.694991539987
rule1-1368606070.90.952410472189 rule1-1368606070.90.319862809183
rule1-1368606070.90.952410472189 rule3-1368606070.90.121041807723
rule1-1368606070.90.952410472189 rule2-1368606070.90.798128504425
rule1-1368606070.90.952410472189 rule2-1368606070.90.445619643524
rule1-1368606070.90.952410472189 rule2-1368606070.90.784476883358
rule1-1368606070.90.0300953564353 rule1-1368606070.90.679421393099
rule1-1368606070.90.0300953564353 rule2-1368606070.90.415863553944
rule1-1368606070.90.0300953564353 rule3-1368606070.90.67457110382
rule1-1368606070.90.0300953564353 rule2-1368606070.90.882853644326
rule1-1368606070.90.549846439363 rule1-1368606070.90.49062231973
rule1-1368606070.90.763366570712 rule3-1368606070.90.201501607434
rule1-1368606070.90.763366570712 rule2-1368606070.90.48085520043
rule1-1368606070.90.763366570712 rule2-1368606070.90.551920963169
rule1-1368606070.90.387932572259 rule2-1368606070.90.382949724584
rule1-1368606070.90.387932572259 rule2-1368606070.90.784476883358
rule1-1368606070.90.828873164509 rule1-1368606070.90.183059050834
rule1-1368606070.90.828873164509 rule2-1368606070.90.442768965164
rule1-1368606070.90.240467787269 rule2-1368606070.90.121517437394
rule1-1368606070.90.730005569346 rule2-1368606070.90.382949724584
rule1-1368606070.90.97781361878 rule3-1368606070.90.778424351558
rule1-1368606070.90.97781361878 rule2-1368606070.90.537960280366
rule1-1368606070.90.184709166057 rule2-1368606070.90.445619643524
rule1-1368606070.90.510508704255 rule1-1368606070.90.400995063758
rule1-1368606070.90.510508704255 rule2-1368606070.90.488369685988
rule1-1368606070.90.510508704255 rule2-1368606070.90.751964230434
rule1-1368606070.90.776345593062 rule2-1368606070.90.577441341823
rule1-1368606070.90.776345593062 rule2-1368606070.90.991443310357
rule1-1368606070.90.776345593062 rule2-1368606070.90.784476883358
rule1-1368606070.90.088533424104 rule1-1368606070.90.858773246224
rule1-1368606070.90.088533424104 rule2-1368606070.90.0453489850633
rule1-1368606070.90.088533424104 rule1-1368606070.90.583319456254
rule1-1368606070.90.088533424104 rule2-1368606070.90.442768965164
rule1-1368606070.90.646557915075 rule1-1368606070.90.114674776497
rule1-1368606070.90.646557915075 rule1-1368606070.90.409059447254
rule1-1368606070.90.0450099222278 rule3-1368606070.90.926174427404
rule1-1368606070.90.0450099222278 rule3-1368606070.90.958403571665
rule1-1368606070.90.56473051176 rule3-1368606070.90.67457110382
rule1-1368606070.90.56473051176 rule2-1368606070.90.445619643524
rule1-1368606070.90.56473051176 rule1-1368606070.90.97781361878
rule1-1368606070.90.501647218557 rule2-1368606070.90.694991539987
rule1-1368606070.90.501647218557 rule2-1368606070.90.782123193627
rule1-1368606070.90.501647218557 rule2-1368606070.90.121517437394
rule1-1368606070.90.501647218557 rule2-1368606070.90.996528633885
rule1-1368606070.90.501647218557 rule2-1368606070.90.537960280366
rule1-1368606070.90.0766066847468 rule3-1368606070.90.121041807723
rule1-1368606070.90.0766066847468 rule2-1368606070.90.411096433475
rule1-1368606070.90.0766066847468 rule2-1368606070.90.784476883358
rule1-1368606070.90.799130831227 rule2-1368606070.90.694991539987
rule1-1368606070.90.799130831227 rule2-1368606070.90.0649686684126
rule1-1368606070.90.799130831227 rule2-1368606070.90.751964230434
rule1-1368606070.90.0283023572543 rule3-1368606070.90.926174427404
rule2-1368606070.90.929008437155 rule3-1368606070.90.657310218879
rule1-1368606070.90.375872094119 rule3-1368606070.90.27389311571
rule1-1368606070.90.944413455136 rule2-1368606070.90.6794476818
rule1-1368606070.90.944413455136 rule2-1368606070.90.782123193627
rule1-1368606070.90.944413455136 rule2-1368606070.90.121517437394
rule1-1368606070.90.122043726868 rule1-1368606070.90.55780344256
rule1-1368606070.90.122043726868 rule2-1368606070.90.870102910263
rule1-1368606070.90.122043726868 rule3-1368606070.90.958403571665
rule1-1368606070.90.659604999572 rule2-1368606070.90.782123193627
rule1-1368606070.90.837827965133 rule2-1368606070.90.782123193627
rule1-1368606070.90.837827965133 rule2-1368606070.90.993564840014
rule2-1368606070.90.770666640212 rule3-1368606070.90.67457110382
rule2-1368606070.90.770666640212 rule3-1368606070.90.27389311571
rule1-1368606070.90.753517031007 rule3-1368606070.90.958403571665
rule1-1368606070.90.753517031007 rule2-1368606070.90.0708457193621
rule2-1368606070.90.993564840014 rule3-1368606070.90.778424351558
rule2-1368606070.90.993564840014 rule3-1368606070.90.907920289461
rule1-1368606070.90.989493545968 rule3-1368606070.90.778424351558
rule1-1368606070.90.989493545968 rule3-1368606070.90.907920289461
rule1-1368606070.90.507283624187 rule2-1368606070.90.134682406433
rule1-1368606070.90.247602597307 rule3-1368606070.90.201501607434
rule1-1368606070.90.247602597307 rule2-1368606070.90.48085520043
rule1-1368606070.90.247602597307 rule2-1368606070.90.860850638413
rule1-1368606070.90.247602597307 rule2-1368606070.90.442768965164
rule1-1368606070.90.247602597307 rule2-1368606070.90.996709791008
rule1-1368606070.90.668387620861 rule3-1368606070.90.121041807723
rule1-1368606070.90.129561900426 rule2-1368606070.90.929008437155
rule1-1368606070.90.410658562613 rule2-1368606070.90.382949724584
rule1-1368606070.90.410658562613 rule2-1368606070.90.135553987165
rule1-1368606070.90.410658562613 rule3-1368606070.90.657310218879
rule1-1368606070.90.90348930581 rule2-1368606070.90.6794476818
rule1-1368606070.90.90348930581 rule1-1368606070.90.0983031605302
rule1-1368606070.90.90348930581 rule2-1368606070.90.411096433475
rule1-1368606070.90.90348930581 rule1-1368606070.90.140613067404
rule1-1368606070.90.763780662655 rule2-1368606070.90.694991539987
rule1-1368606070.90.763780662655 rule2-1368606070.90.551920963169
rule1-1368606070.90.763780662655 rule2-1368606070.90.996709791008
rule1-1368606070.90.635003056534 rule2-1368606070.90.577441341823
rule1-1368606070.90.635003056534 rule1-1368606070.90.0121424631684
rule2-1368606070.90.996709791008 rule3-1368606070.90.201501607434
rule2-1368606070.90.996709791008 rule3-1368606070.90.907920289461
rule1-1368606070.90.961179298068 rule2-1368606070.90.551920963169
rule1-1368606070.90.961179298068 rule2-1368606070.90.929008437155
rule1-1368606070.90.115574459944 rule2-1368606070.90.694991539987
rule1-1368606070.90.115574459944 rule2-1368606070.90.798232312402
rule1-1368606070.90.115574459944 rule3-1368606070.90.657310218879
rule1-1368606070.90.115574459944 rule2-1368606070.90.751964230434
rule1-1368606070.90.139070248289 rule3-1368606070.90.926174427404
rule1-1368606070.90.139070248289 rule3-1368606070.90.67457110382
rule1-1368606070.90.627552059076 rule3-1368606070.90.121041807723
rule1-1368606070.90.627552059076 rule3-1368606070.90.778424351558
rule1-1368606070.90.627552059076 rule2-1368606070.90.798232312402
rule1-1368606070.90.627552059076 rule2-1368606070.90.996528633885
rule1-1368606070.90.627552059076 rule2-1368606070.90.874447042725
rule1-1368606070.90.0615405290456 rule2-1368606070.90.415863553944
rule1-1368606070.90.0615405290456 rule2-1368606070.90.189556989796
rule1-1368606070.90.717142500078 rule2-1368606070.90.798232312402
rule1-1368606070.90.717142500078 rule2-1368606070.90.411096433475
rule1-1368606070.90.717142500078 rule2-1368606070.90.751964230434
rule1-1368606070.90.462548820846 rule2-1368606070.90.382949724584
rule1-1368606070.90.462548820846 rule1-1368606070.90.884063230514
rule1-1368606070.90.462548820846 rule2-1368606070.90.189556989796
rule1-1368606070.90.987663794928 rule2-1368606070.90.798128504425
rule1-1368606070.90.978177242185 rule3-1368606070.90.926174427404
rule1-1368606070.90.978177242185 rule2-1368606070.90.991443310357
rule1-1368606070.90.978177242185 rule2-1368606070.90.121517437394
rule1-1368606070.90.93893528616 rule1-1368606070.90.515251343452
rule1-1368606070.90.93893528616 rule2-1368606070.90.689533823895
rule1-1368606070.90.254302031798 rule2-1368606070.90.798232312402
rule1-1368606070.90.254302031798 rule3-1368606070.90.907920289461
rule1-1368606070.90.788600081344 rule2-1368606070.90.798128504425
rule1-1368606070.90.788600081344 rule2-1368606070.90.135553987165
rule1-1368606070.90.905417614652 rule3-1368606070.90.778424351558
rule1-1368606070.90.905417614652 rule2-1368606070.90.798232312402
rule1-1368606070.90.905417614652 rule2-1368606070.90.798128504425
rule1-1368606070.90.905417614652 rule2-1368606070.90.189556989796
rule1-1368606070.90.905417614652 rule2-1368606070.90.445506823007
rule1-1368606070.90.905417614652 rule2-1368606070.90.442768965164
rule1-1368606070.90.942240995986 rule2-1368606070.90.798128504425
rule1-1368606070.90.570730555117 rule3-1368606070.90.778424351558
rule1-1368606070.90.570730555117 rule2-1368606070.90.415863553944
rule1-1368606070.90.570730555117 rule2-1368606070.90.189556989796
rule1-1368606070.90.344504382043 rule2-1368606070.90.488369685988
rule1-1368606070.90.072094953949 rule1-1368606070.90.646149498343
rule1-1368606070.90.072094953949 rule2-1368606070.90.882853644326
rule1-1368606070.90.072094953949 rule2-1368606070.90.537960280366
rule1-1368606070.90.072094953949 rule2-1368606070.90.551920963169
rule1-1368606070.90.777731954662 rule2-1368606070.90.751964230434
rule1-1368606070.90.663724992465 rule2-1368606070.90.134682406433
rule2-1368606070.90.134682406433 rule3-1368606070.90.958403571665
rule1-1368606070.90.281764906349 rule2-1368606070.90.689533823895
rule1-1368606070.90.208035602559 rule2-1368606070.90.870102910263
rule1-1368606070.90.208035602559 rule2-1368606070.90.784476883358
rule1-1368606070.90.208035602559 rule2-1368606070.90.929008437155
rule1-1368606070.90.208035602559 rule2-1368606070.90.134682406433
rule1-1368606070.90.312630966093 rule2-1368606070.90.870102910263
rule1-1368606070.90.312630966093 rule1-1368606070.90.772174709745
rule1-1368606070.90.312630966093 rule2-1368606070.90.134682406433
rule1-1368606070.90.475236027852 rule2-1368606070.90.860850638413
rule1-1368606070.90.475236027852 rule2-1368606070.90.782123193627
rule1-1368606070.90.475236027852 rule2-1368606070.90.770666640212
rule2-1368606070.90.751964230434 rule3-1368606070.90.201501607434
rule2-1368606070.90.751964230434 rule3-1368606070.90.67457110382
rule1-1368606070.90.516608056093 rule2-1368606070.90.860850638413
rule1-1368606070.90.516608056093 rule2-1368606070.90.882853644326
rule1-1368606070.90.731817708764 rule2-1368606070.90.577441341823
rule1-1368606070.90.731817708764 rule2-1368606070.90.991443310357
rule1-1368606070.90.731817708764 rule2-1368606070.90.798232312402
rule1-1368606070.90.731817708764 rule2-1368606070.90.488369685988
rule1-1368606070.90.731817708764 rule2-1368606070.90.751964230434
rule1-1368606070.90.810943827015 rule2-1368606070.90.0942908851398
rule1-1368606070.90.544465324765 rule3-1368606070.90.778424351558
rule1-1368606070.90.544465324765 rule2-1368606070.90.6794476818
rule1-1368606070.90.544465324765 rule2-1368606070.90.442768965164
rule1-1368606070.90.439277298767 rule2-1368606070.90.415863553944
rule1-1368606070.90.439277298767 rule3-1368606070.90.27389311571
rule1-1368606070.90.439277298767 rule2-1368606070.90.929008437155
rule1-1368606070.90.439277298767 rule3-1368606070.90.760007318316
rule1-1368606070.90.0380254574738 rule2-1368606070.90.793845143034
rule1-1368606070.90.92808472115 rule2-1368606070.90.411096433475
rule1-1368606070.90.92808472115 rule2-1368606070.90.445506823007
rule1-1368606070.90.92808472115 rule2-1368606070.90.784476883358
rule1-1368606070.90.476442302942 rule3-1368606070.90.201501607434
rule1-1368606070.90.476442302942 rule1-1368606070.90.419200366676
rule2-1368606070.90.0942908851398 rule3-1368606070.90.121041807723
rule1-1368606070.90.655856486877 rule3-1368606070.90.201501607434
rule1-1368606070.90.655856486877 rule1-1368606070.90.646149498343
rule1-1368606070.90.655856486877 rule2-1368606070.90.121517437394
rule1-1368606070.90.655856486877 rule3-1368606070.90.27389311571
rule1-1368606070.90.655856486877 rule3-1368606070.90.760007318316
rule2-1368606070.90.874447042725 rule3-1368606070.90.926174427404
rule2-1368606070.90.371330641288 rule3-1368606070.90.121041807723
rule2-1368606070.90.371330641288 rule3-1368606070.90.907920289461
rule1-1368606070.90.140613067404 rule2-1368606070.90.6794476818
rule1-1368606070.90.140613067404 rule2-1368606070.90.782123193627
rule1-1368606070.90.140613067404 rule2-1368606070.90.134682406433
rule1-1368606070.90.475835793092 rule2-1368606070.90.135553987165
